admission_number,first_name,last_name,email
10336,Ivan,Owino,ivan.owino10336@school.ac.ke
10337,Naomi,Achieng,naomi.achieng10337@students.ac.ke
10338,Philip,Mutisya,philip.mutisya10338@academy.ac.ke
10339,Agnes,Kimani,agnes.kimani10339@college.ac.ke
10340,Lydia,Farah,lydia.farah10340@college.ac.ke
10341,Lewis,Gitonga,lewis.gitonga10341@college.ac.ke
10342,Lewis,Gitonga,lewis.gitonga10342@school.ac.ke
10343,Naomi,Ibrahim,naomi.ibrahim10343@academy.ac.ke
10344,Catherine,Mbatha,catherine.mbatha10344@college.ac.ke
10345,Hannah,Koech,hannah.koech10345@college.ac.ke
10346,Harold,Ochieng,harold.ochieng10346@college.ac.ke
10347,Adrian,Otieno,adrian.otieno10347@uni.ac.ke
10348,Naomi,Kariuki,naomi.kariuki10348@students.ac.ke
10349,Brian,Kiprotich,brian.kiprotich10349@college.ac.ke
10350,Francis,Kinyua,francis.kinyua10350@academy.ac.ke
10351,Harold,Khalid,harold.khalid10351@academy.ac.ke
10352,Douglas,Njuguna,douglas.njuguna10352@school.ac.ke
10353,Eric,Omondi,eric.omondi10353@students.ac.ke
10354,Brian,Gitonga,brian.gitonga10354@uni.ac.ke
10355,Quentin,Akumu,quentin.akumu10355@college.ac.ke
10356,Brian,Otieno,brian.otieno10356@college.ac.ke
10357,Quentin,Nduku,quentin.nduku10357@uni.ac.ke
10358,Simon,Muturi,simon.muturi10358@uni.ac.ke
10359,William,Mutai,william.mutai10359@school.ac.ke
10360,Hannah,Owino,hannah.owino10360@academy.ac.ke
10361,David,Maina,david.maina10361@school.ac.ke
10362,Beatrice,Gichuki,beatrice.gichuki10362@school.ac.ke
10363,Julian,Wanjiku,julian.wanjiku10363@academy.ac.ke
10364,Lydia,Kiptoo,lydia.kiptoo10364@students.ac.ke
10365,Paul,Gitau,paul.gitau10365@students.ac.ke
10366,Adrian,Njuguna,adrian.njuguna10366@uni.ac.ke
10367,Philip,Ahmed,philip.ahmed10367@school.ac.ke
10368,Quentin,Juma,quentin.juma10368@college.ac.ke
10369,Joseph,Mwenda,joseph.mwenda10369@academy.ac.ke
10370,Ivan,Mutua,ivan.mutua10370@academy.ac.ke
10371,Kenneth,Yusuf,kenneth.yusuf10371@school.ac.ke
10372,Agnes,Gitau,agnes.gitau10372@academy.ac.ke
10373,Kenneth,Ochieng,kenneth.ochieng10373@school.ac.ke
10374,William,Wanjiku,william.wanjiku10374@uni.ac.ke
10375,Beatrice,Kariuki,beatrice.kariuki10375@college.ac.ke
10376,Isaac,Onyango,isaac.onyango10376@school.ac.ke
10377,Kenneth,Ngetich,kenneth.ngetich10377@school.ac.ke
10378,Daniel,Mumo,daniel.mumo10378@uni.ac.ke
10379,Catherine,Onyango,catherine.onyango10379@school.ac.ke
10380,Irene,Ibrahim,irene.ibrahim10380@academy.ac.ke
10381,Daniel,Njuguna,daniel.njuguna10381@college.ac.ke
10382,Gloria,Adhiambo,gloria.adhiambo10382@uni.ac.ke
10383,Florence,Ruto,florence.ruto10383@college.ac.ke
10384,Peter,Awuor,peter.awuor10384@college.ac.ke
10385,Joyce,Bett,joyce.bett10385@college.ac.ke
10386,Dennis,Achieng,dennis.achieng10386@academy.ac.ke
10387,William,Mwangi,william.mwangi10387@school.ac.ke
10388,Samuel,Gichuki,samuel.gichuki10388@academy.ac.ke
10389,Alice,Kiptoo,alice.kiptoo10389@students.ac.ke
10390,Carol,Abdi,carol.abdi10390@school.ac.ke
10391,Peter,Ndegwa,peter.ndegwa10391@uni.ac.ke
10392,Hope,Maina,hope.maina10392@uni.ac.ke
10393,Frances,Wairimu,frances.wairimu10393@college.ac.ke
10394,Gladys,Kimani,gladys.kimani10394@uni.ac.ke
10395,Lydia,Musyoka,lydia.musyoka10395@uni.ac.ke
10396,Frances,Omar,frances.omar10396@school.ac.ke
10397,Raymond,Njoki,raymond.njoki10397@uni.ac.ke
10398,Esther,Mutai,esther.mutai10398@academy.ac.ke
10399,Irene,Onyango,irene.onyango10399@students.ac.ke
10400,Carol,Njoroge,carol.njoroge10400@students.ac.ke
10401,Janet,Omondi,janet.omondi10401@students.ac.ke
10402,Janet,Achieng,janet.achieng10402@uni.ac.ke
10403,Joseph,Kimani,joseph.kimani10403@school.ac.ke
10404,Hannah,Lagat,hannah.lagat10404@school.ac.ke
10405,Naomi,Ndegwa,naomi.ndegwa10405@uni.ac.ke
10406,Edwin,Kiptoo,edwin.kiptoo10406@academy.ac.ke
10407,Eric,Wairimu,eric.wairimu10407@students.ac.ke
10408,Harold,Mumo,harold.mumo10408@uni.ac.ke
10409,Ruth,Ruto,ruth.ruto10409@academy.ac.ke
10410,Philip,Abdi,philip.abdi10410@school.ac.ke
10411,Irene,Kiptoo,irene.kiptoo10411@college.ac.ke
10412,Samuel,Waweru,samuel.waweru10412@school.ac.ke
10413,Beatrice,Maina,beatrice.maina10413@college.ac.ke
10414,Peter,Koech,peter.koech10414@academy.ac.ke
10415,Diana,Mumo,diana.mumo10415@college.ac.ke
10416,Florence,Otieno,florence.otieno10416@students.ac.ke
10417,Kenneth,Lagat,kenneth.lagat10417@school.ac.ke
10418,Frances,Otieno,frances.otieno10418@academy.ac.ke
10419,Irene,Nzomo,irene.nzomo10419@college.ac.ke
10420,Oscar,Kyalo,oscar.kyalo10420@uni.ac.ke
10421,Quentin,Gichuki,quentin.gichuki10421@students.ac.ke
10422,Paul,Mumo,paul.mumo10422@students.ac.ke
10423,Hannah,Rotich,hannah.rotich10423@college.ac.ke
10424,Hope,Wanjiku,hope.wanjiku10424@college.ac.ke
10425,Raymond,Gitonga,raymond.gitonga10425@students.ac.ke
10426,Gladys,Wairimu,gladys.wairimu10426@uni.ac.ke
10427,Douglas,Musa,douglas.musa10427@college.ac.ke
10428,Henry,Wairimu,henry.wairimu10428@students.ac.ke
10429,Edith,Musyoka,edith.musyoka10429@academy.ac.ke
10430,Robert,Koech,robert.koech10430@college.ac.ke
10431,Florence,Mwangi,florence.mwangi10431@students.ac.ke
10432,Paul,Yusuf,paul.yusuf10432@school.ac.ke
10433,Noah,Akumu,noah.akumu10433@college.ac.ke
10434,Lydia,Njoki,lydia.njoki10434@uni.ac.ke
10435,Brian,Akumu,brian.akumu10435@academy.ac.ke
10436,Gladys,Adhiambo,gladys.adhiambo10436@college.ac.ke
10437,Paul,Chebet,paul.chebet10437@college.ac.ke
10438,Noah,Gathoni,noah.gathoni10438@college.ac.ke
10439,Philip,Awuor,philip.awuor10439@academy.ac.ke
10440,David,Kyalo,david.kyalo10440@academy.ac.ke
10441,Edith,Nduku,edith.nduku10441@academy.ac.ke
10442,Carol,Kyalo,carol.kyalo10442@uni.ac.ke
10443,Oscar,Farah,oscar.farah10443@uni.ac.ke
10444,Thomas,Waweru,thomas.waweru10444@uni.ac.ke
10445,Joy,Koech,joy.koech10445@school.ac.ke
10446,Ruth,Mwangi,ruth.mwangi10446@school.ac.ke
