admission_number,first_name,last_name,email
15439,Barbara,Wambui,student15439@school.ac.ke
15440,David,Kariuki,student15440@school.ac.ke
15441,Susan,Adhiambo,student15441@school.ac.ke
15442,Richard,Kipchoge,student15442@school.ac.ke
15443,Jessica,Wairimu,student15443@school.ac.ke
15444,Joseph,Ndung'u,student15444@school.ac.ke
15445,Sarah,Omondi,student15445@school.ac.ke
15446,Thomas,Gitau,student15446@school.ac.ke
15447,Karen,Awino,student15447@school.ac.ke
15448,Charles,Muriuki,student15448@school.ac.ke
15449,Lisa,Chebet,student15449@school.ac.ke
15450,Brian,Ngugi,student15450@school.ac.ke
15451,Nancy,Anyango,student15451@school.ac.ke
15452,Kevin,Mbugua,student15452@school.ac.ke
15453,Betty,Nafula,student15453@school.ac.ke
15454,George,Gichuru,student15454@school.ac.ke
15455,Dorothy,Atieno,student15455@school.ac.ke
15456,Edward,Maina,student15456@school.ac.ke
15457,Sandra,Moraa,student15457@school.ac.ke
15458,Ronald,Njeru,student15458@school.ac.ke
15459,Ashley,Kemunto,student15459@school.ac.ke
15460,James,Mwangi,student15460@school.ac.ke
15461,Mary,Ochieng,student15461@school.ac.ke
15462,John,Kamau,student15462@school.ac.ke
15463,Patricia,Wanjiku,student15463@school.ac.ke
15464,Robert,Otieno,student15464@school.ac.ke
15465,Jennifer,Njoroge,student15465@school.ac.ke
15466,Michael,Kimani,student15466@school.ac.ke
15467,Linda,Akinyi,student15467@school.ac.ke
15468,William,Mutua,student15468@school.ac.ke
15469,Barbara,Wambui,student15469@school.ac.ke
15470,David,Kariuki,student15470@school.ac.ke
15471,Susan,Adhiambo,student15471@school.ac.ke
15472,Richard,Kipchoge,student15472@school.ac.ke
15473,Jessica,Wairimu,student15473@school.ac.ke
15474,Joseph,Ndung'u,student15474@school.ac.ke
15475,Sarah,Omondi,student15475@school.ac.ke
15476,Thomas,Gitau,student15476@school.ac.ke
15477,Karen,Awino,student15477@school.ac.ke
15478,Charles,Muriuki,student15478@school.ac.ke
15479,Lisa,Chebet,student15479@school.ac.ke
15480,Brian,Ngugi,student15480@school.ac.ke
15481,Nancy,Anyango,student15481@school.ac.ke
15482,Kevin,Mbugua,student15482@school.ac.ke
15483,Betty,Nafula,student15483@school.ac.ke
15484,George,Gichuru,student15484@school.ac.ke
15485,Dorothy,Atieno,student15485@school.ac.ke
15486,Edward,Maina,student15486@school.ac.ke
15487,Sandra,Moraa,student15487@school.ac.ke
15488,Ronald,Njeru,student15488@school.ac.ke
15489,Ashley,Kemunto,student15489@school.ac.ke
15490,James,Mwangi,student15490@school.ac.ke
15491,Mary,Ochieng,student15491@school.ac.ke
15492,John,Kamau,student15492@school.ac.ke
15493,Patricia,Wanjiku,student15493@school.ac.ke
15494,Robert,Otieno,student15494@school.ac.ke
15495,Jennifer,Njoroge,student15495@school.ac.ke
15496,Michael,Kimani,student15496@school.ac.ke
15497,Linda,Akinyi,student15497@school.ac.ke
15498,William,Mutua,student15498@school.ac.ke
15499,Barbara,Wambui,student15499@school.ac.ke
15500,David,Kariuki,student15500@school.ac.ke
15501,Susan,Adhiambo,student15501@school.ac.ke
15502,Richard,Kipchoge,student15502@school.ac.ke
15503,Jessica,Wairimu,student15503@school.ac.ke
15504,Joseph,Ndung'u,student15504@school.ac.ke
15505,Sarah,Omondi,student15505@school.ac.ke
15506,Thomas,Gitau,student15506@school.ac.ke
15507,Karen,Awino,student15507@school.ac.ke
15508,Charles,Muriuki,student15508@school.ac.ke
15509,Lisa,Chebet,student15509@school.ac.ke
15510,Brian,Ngugi,student15510@school.ac.ke
15511,Nancy,Anyango,student15511@school.ac.ke
15512,Kevin,Mbugua,student15512@school.ac.ke
15513,Betty,Nafula,student15513@school.ac.ke
15514,George,Gichuru,student15514@school.ac.ke
15515,Dorothy,Atieno,student15515@school.ac.ke
15516,Edward,Maina,student15516@school.ac.ke
15517,Sandra,Moraa,student15517@school.ac.ke
15518,Ronald,Njeru,student15518@school.ac.ke
15519,Ashley,Kemunto,student15519@school.ac.ke
15520,James,Mwangi,student15520@school.ac.ke
15521,Mary,Ochieng,student15521@school.ac.ke
15522,John,Kamau,student15522@school.ac.ke
15523,Patricia,Wanjiku,student15523@school.ac.ke
15524,Robert,Otieno,student15524@school.ac.ke
15525,Jennifer,Njoroge,student15525@school.ac.ke
15526,Michael,Kimani,student15526@school.ac.ke
15527,Linda,Akinyi,student15527@school.ac.ke
15528,William,Mutua,student15528@school.ac.ke
15529,Barbara,Wambui,student15529@school.ac.ke
15530,David,Kariuki,student15530@school.ac.ke
15531,Susan,Adhiambo,student15531@school.ac.ke
15532,Richard,Kipchoge,student15532@school.ac.ke
15533,Jessica,Wairimu,student15533@school.ac.ke
15534,Joseph,Ndung'u,student15534@school.ac.ke
15535,Sarah,Omondi,student15535@school.ac.ke
15536,Thomas,Gitau,student15536@school.ac.ke
15537,Karen,Awino,student15537@school.ac.ke
15538,Charles,Muriuki,student15538@school.ac.ke
15539,Lisa,Chebet,student15539@school.ac.ke
15540,Brian,Ngugi,student15540@school.ac.ke
15541,Nancy,Anyango,student15541@school.ac.ke
15542,Kevin,Mbugua,student15542@school.ac.ke
15543,Betty,Nafula,student15543@school.ac.ke
15544,George,Gichuru,student15544@school.ac.ke
15545,Dorothy,Atieno,student15545@school.ac.ke
15546,Edward,Maina,student15546@school.ac.ke
15547,Sandra,Moraa,student15547@school.ac.ke
15548,Ronald,Njeru,student15548@school.ac.ke
15549,Ashley,Kemunto,student15549@school.ac.ke
15550,James,Mwangi,student15550@school.ac.ke
15551,Mary,Ochieng,student15551@school.ac.ke
15552,John,Kamau,student15552@school.ac.ke
15553,Patricia,Wanjiku,student15553@school.ac.ke
15554,Robert,Otieno,student15554@school.ac.ke
15555,Jennifer,Njoroge,student15555@school.ac.ke
15556,Michael,Kimani,student15556@school.ac.ke
15557,Linda,Akinyi,student15557@school.ac.ke
15558,William,Mutua,student15558@school.ac.ke
15559,Barbara,Wambui,student15559@school.ac.ke
15560,David,Kariuki,student15560@school.ac.ke
15561,Susan,Adhiambo,student15561@school.ac.ke
15562,Richard,Kipchoge,student15562@school.ac.ke
15563,Jessica,Wairimu,student15563@school.ac.ke
15564,Joseph,Ndung'u,student15564@school.ac.ke
15565,Sarah,Omondi,student15565@school.ac.ke
15566,Thomas,Gitau,student15566@school.ac.ke
15567,Karen,Awino,student15567@school.ac.ke
15568,Charles,Muriuki,student15568@school.ac.ke
15569,Lisa,Chebet,student15569@school.ac.ke
15570,Brian,Ngugi,student15570@school.ac.ke
15571,Nancy,Anyango,student15571@school.ac.ke
15572,Kevin,Mbugua,student15572@school.ac.ke
15573,Betty,Nafula,student15573@school.ac.ke
15574,George,Gichuru,student15574@school.ac.ke
15575,Dorothy,Atieno,student15575@school.ac.ke
15576,Edward,Maina,student15576@school.ac.ke
15577,Sandra,Moraa,student15577@school.ac.ke
15578,Ronald,Njeru,student15578@school.ac.ke
15579,Ashley,Kemunto,student15579@school.ac.ke
15580,James,Mwangi,student15580@school.ac.ke
15581,Mary,Ochieng,student15581@school.ac.ke
15582,John,Kamau,student15582@school.ac.ke
15583,Patricia,Wanjiku,student15583@school.ac.ke
15584,Robert,Otieno,student15584@school.ac.ke
15585,Jennifer,Njoroge,student15585@school.ac.ke
15586,Michael,Kimani,student15586@school.ac.ke
15587,Linda,Akinyi,student15587@school.ac.ke
15588,William,Mutua,student15588@school.ac.ke
15589,Barbara,Wambui,student15589@school.ac.ke
15590,David,Kariuki,student15590@school.ac.ke
15591,Susan,Adhiambo,student15591@school.ac.ke
15592,Richard,Kipchoge,student15592@school.ac.ke
15593,Jessica,Wairimu,student15593@school.ac.ke
15594,Joseph,Ndung'u,student15594@school.ac.ke
15595,Sarah,Omondi,student15595@school.ac.ke
15596,Thomas,Gitau,student15596@school.ac.ke
15597,Karen,Awino,student15597@school.ac.ke
15598,Charles,Muriuki,student15598@school.ac.ke
15599,Lisa,Chebet,student15599@school.ac.ke
15600,Brian,Ngugi,student15600@school.ac.ke
15601,Nancy,Anyango,student15601@school.ac.ke
15602,Kevin,Mbugua,student15602@school.ac.ke
15603,Betty,Nafula,student15603@school.ac.ke
15604,George,Gichuru,student15604@school.ac.ke
15605,Dorothy,Atieno,student15605@school.ac.ke
15606,Edward,Maina,student15606@school.ac.ke
15607,Sandra,Moraa,student15607@school.ac.ke
15608,Ronald,Njeru,student15608@school.ac.ke
15609,Ashley,Kemunto,student15609@school.ac.ke
15610,James,Mwangi,student15610@school.ac.ke
15611,Mary,Ochieng,student15611@school.ac.ke
15612,John,Kamau,student15612@school.ac.ke
15613,Patricia,Wanjiku,student15613@school.ac.ke
15614,Robert,Otieno,student15614@school.ac.ke
15615,Jennifer,Njoroge,student15615@school.ac.ke
15616,Michael,Kimani,student15616@school.ac.ke
15617,Linda,Akinyi,student15617@school.ac.ke
15618,William,Mutua,student15618@school.ac.ke
15619,Barbara,Wambui,student15619@school.ac.ke
15620,David,Kariuki,student15620@school.ac.ke
15621,Susan,Adhiambo,student15621@school.ac.ke
15622,Richard,Kipchoge,student15622@school.ac.ke
15623,Jessica,Wairimu,student15623@school.ac.ke
15624,Joseph,Ndung'u,student15624@school.ac.ke
15625,Sarah,Omondi,student15625@school.ac.ke
15626,Thomas,Gitau,student15626@school.ac.ke
15627,Karen,Awino,student15627@school.ac.ke
15628,Charles,Muriuki,student15628@school.ac.ke
15629,Lisa,Chebet,student15629@school.ac.ke
15630,Brian,Ngugi,student15630@school.ac.ke
15631,Nancy,Anyango,student15631@school.ac.ke
15632,Kevin,Mbugua,student15632@school.ac.ke
15633,Betty,Nafula,student15633@school.ac.ke
15634,George,Gichuru,student15634@school.ac.ke
15635,Dorothy,Atieno,student15635@school.ac.ke
15636,Edward,Maina,student15636@school.ac.ke
15637,Sandra,Moraa,student15637@school.ac.ke
15638,Ronald,Njeru,student15638@school.ac.ke
15639,Ashley,Kemunto,student15639@school.ac.ke
15640,James,Mwangi,student15640@school.ac.ke
15641,Mary,Ochieng,student15641@school.ac.ke
15642,John,Kamau,student15642@school.ac.ke
15643,Patricia,Wanjiku,student15643@school.ac.ke
15644,Robert,Otieno,student15644@school.ac.ke
15645,Jennifer,Njoroge,student15645@school.ac.ke
15646,Michael,Kimani,student15646@school.ac.ke
15647,Linda,Akinyi,student15647@school.ac.ke
15648,William,Mutua,student15648@school.ac.ke
15649,Barbara,Wambui,student15649@school.ac.ke
15650,David,Kariuki,student15650@school.ac.ke
15651,Susan,Adhiambo,student15651@school.ac.ke
15652,Richard,Kipchoge,student15652@school.ac.ke
15653,Jessica,Wairimu,student15653@school.ac.ke
15654,Joseph,Ndung'u,student15654@school.ac.ke
15655,Sarah,Omondi,student15655@school.ac.ke
15656,Thomas,Gitau,student15656@school.ac.ke
15657,Karen,Awino,student15657@school.ac.ke
15658,Charles,Muriuki,student15658@school.ac.ke
15659,Lisa,Chebet,student15659@school.ac.ke
15660,Brian,Ngugi,student15660@school.ac.ke
15661,Nancy,Anyango,student15661@school.ac.ke
15662,Kevin,Mbugua,student15662@school.ac.ke
15663,Betty,Nafula,student15663@school.ac.ke
15664,George,Gichuru,student15664@school.ac.ke
15665,Dorothy,Atieno,student15665@school.ac.ke
15666,Edward,Maina,student15666@school.ac.ke
15667,Sandra,Moraa,student15667@school.ac.ke
15668,Ronald,Njeru,student15668@school.ac.ke
15669,Ashley,Kemunto,student15669@school.ac.ke
15670,James,Mwangi,student15670@school.ac.ke
15671,Mary,Ochieng,student15671@school.ac.ke
15672,John,Kamau,student15672@school.ac.ke
15673,Patricia,Wanjiku,student15673@school.ac.ke
15674,Robert,Otieno,student15674@school.ac.ke
15675,Jennifer,Njoroge,student15675@school.ac.ke
15676,Michael,Kimani,student15676@school.ac.ke
15677,Linda,Akinyi,student15677@school.ac.ke
15678,William,Mutua,student15678@school.ac.ke
15679,Barbara,Wambui,student15679@school.ac.ke
15680,David,Kariuki,student15680@school.ac.ke
15681,Susan,Adhiambo,student15681@school.ac.ke
15682,Richard,Kipchoge,student15682@school.ac.ke
15683,Jessica,Wairimu,student15683@school.ac.ke
15684,Joseph,Ndung'u,student15684@school.ac.ke
15685,Sarah,Omondi,student15685@school.ac.ke
15686,Thomas,Gitau,student15686@school.ac.ke
15687,Karen,Awino,student15687@school.ac.ke
15688,Charles,Muriuki,student15688@school.ac.ke
15689,Lisa,Chebet,student15689@school.ac.ke
15690,Brian,Ngugi,student15690@school.ac.ke
15691,Nancy,Anyango,student15691@school.ac.ke
15692,Kevin,Mbugua,student15692@school.ac.ke
15693,Betty,Nafula,student15693@school.ac.ke
15694,George,Gichuru,student15694@school.ac.ke
15695,Dorothy,Atieno,student15695@school.ac.ke
15696,Edward,Maina,student15696@school.ac.ke
15697,Sandra,Moraa,student15697@school.ac.ke
15698,Ronald,Njeru,student15698@school.ac.ke
15699,Ashley,Kemunto,student15699@school.ac.ke
15700,James,Mwangi,student15700@school.ac.ke
15701,Mary,Ochieng,student15701@school.ac.ke
15702,John,Kamau,student15702@school.ac.ke
15703,Patricia,Wanjiku,student15703@school.ac.ke
15704,Robert,Otieno,student15704@school.ac.ke
15705,Jennifer,Njoroge,student15705@school.ac.ke
15706,Michael,Kimani,student15706@school.ac.ke
15707,Linda,Akinyi,student15707@school.ac.ke
15708,William,Mutua,student15708@school.ac.ke
15709,Barbara,Wambui,student15709@school.ac.ke
15710,David,Kariuki,student15710@school.ac.ke
15711,Susan,Adhiambo,student15711@school.ac.ke
15712,Richard,Kipchoge,student15712@school.ac.ke
15713,Jessica,Wairimu,student15713@school.ac.ke
15714,Joseph,Ndung'u,student15714@school.ac.ke
15715,Sarah,Omondi,student15715@school.ac.ke
15716,Thomas,Gitau,student15716@school.ac.ke
15717,Karen,Awino,student15717@school.ac.ke
15718,Charles,Muriuki,student15718@school.ac.ke
15719,Lisa,Chebet,student15719@school.ac.ke
15720,Brian,Ngugi,student15720@school.ac.ke
15721,Nancy,Anyango,student15721@school.ac.ke
15722,Kevin,Mbugua,student15722@school.ac.ke
15723,Betty,Nafula,student15723@school.ac.ke
15724,George,Gichuru,student15724@school.ac.ke
15725,Dorothy,Atieno,student15725@school.ac.ke
15726,Edward,Maina,student15726@school.ac.ke
15727,Sandra,Moraa,student15727@school.ac.ke
15728,Ronald,Njeru,student15728@school.ac.ke
15729,Ashley,Kemunto,student15729@school.ac.ke
15730,James,Mwangi,student15730@school.ac.ke
15731,Mary,Ochieng,student15731@school.ac.ke
15732,John,Kamau,student15732@school.ac.ke
15733,Patricia,Wanjiku,student15733@school.ac.ke
15734,Robert,Otieno,student15734@school.ac.ke
15735,Jennifer,Njoroge,student15735@school.ac.ke
15736,Michael,Kimani,student15736@school.ac.ke
15737,Linda,Akinyi,student15737@school.ac.ke
15738,William,Mutua,student15738@school.ac.ke
15739,Barbara,Wambui,student15739@school.ac.ke
15740,David,Kariuki,student15740@school.ac.ke
15741,Susan,Adhiambo,student15741@school.ac.ke
15742,Richard,Kipchoge,student15742@school.ac.ke
15743,Jessica,Wairimu,student15743@school.ac.ke
15744,Joseph,Ndung'u,student15744@school.ac.ke
15745,Sarah,Omondi,student15745@school.ac.ke
15746,Thomas,Gitau,student15746@school.ac.ke
15747,Karen,Awino,student15747@school.ac.ke
15748,Charles,Muriuki,student15748@school.ac.ke
15749,Lisa,Chebet,student15749@school.ac.ke
15750,Brian,Ngugi,student15750@school.ac.ke
15751,Nancy,Anyango,student15751@school.ac.ke
15752,Kevin,Mbugua,student15752@school.ac.ke
15753,Betty,Nafula,student15753@school.ac.ke
15754,George,Gichuru,student15754@school.ac.ke
15755,Dorothy,Atieno,student15755@school.ac.ke
15756,Edward,Maina,student15756@school.ac.ke
15757,Sandra,Moraa,student15757@school.ac.ke
15758,Ronald,Njeru,student15758@school.ac.ke
15759,Ashley,Kemunto,student15759@school.ac.ke
15760,James,Mwangi,student15760@school.ac.ke
15761,Mary,Ochieng,student15761@school.ac.ke
15762,John,Kamau,student15762@school.ac.ke
15763,Patricia,Wanjiku,student15763@school.ac.ke
15764,Robert,Otieno,student15764@school.ac.ke
15765,Jennifer,Njoroge,student15765@school.ac.ke
15766,Michael,Kimani,student15766@school.ac.ke
15767,Linda,Akinyi,student15767@school.ac.ke
15768,William,Mutua,student15768@school.ac.ke
15769,Barbara,Wambui,student15769@school.ac.ke
15770,David,Kariuki,student15770@school.ac.ke
15771,Susan,Adhiambo,student15771@school.ac.ke
15772,Richard,Kipchoge,student15772@school.ac.ke
15773,Jessica,Wairimu,student15773@school.ac.ke
15774,Joseph,Ndung'u,student15774@school.ac.ke
15775,Sarah,Omondi,student15775@school.ac.ke
15776,Thomas,Gitau,student15776@school.ac.ke
15777,Karen,Awino,student15777@school.ac.ke
15778,Charles,Muriuki,student15778@school.ac.ke
15779,Lisa,Chebet,student15779@school.ac.ke
15780,Brian,Ngugi,student15780@school.ac.ke
15781,Nancy,Anyango,student15781@school.ac.ke
15782,Kevin,Mbugua,student15782@school.ac.ke
15783,Betty,Nafula,student15783@school.ac.ke
15784,George,Gichuru,student15784@school.ac.ke
15785,Dorothy,Atieno,student15785@school.ac.ke
15786,Edward,Maina,student15786@school.ac.ke
15787,Sandra,Moraa,student15787@school.ac.ke
15788,Ronald,Njeru,student15788@school.ac.ke
15789,Ashley,Kemunto,student15789@school.ac.ke
15790,James,Mwangi,student15790@school.ac.ke
15791,Mary,Ochieng,student15791@school.ac.ke
15792,John,Kamau,student15792@school.ac.ke
15793,Patricia,Wanjiku,student15793@school.ac.ke
15794,Robert,Otieno,student15794@school.ac.ke
15795,Jennifer,Njoroge,student15795@school.ac.ke
15796,Michael,Kimani,student15796@school.ac.ke
15797,Linda,Akinyi,student15797@school.ac.ke
15798,William,Mutua,student15798@school.ac.ke
15799,Barbara,Wambui,student15799@school.ac.ke
15800,David,Kariuki,student15800@school.ac.ke
15801,Susan,Adhiambo,student15801@school.ac.ke
15802,Richard,Kipchoge,student15802@school.ac.ke
15803,Jessica,Wairimu,student15803@school.ac.ke
15804,Joseph,Ndung'u,student15804@school.ac.ke
15805,Sarah,Omondi,student15805@school.ac.ke
15806,Thomas,Gitau,student15806@school.ac.ke
15807,Karen,Awino,student15807@school.ac.ke
15808,Charles,Muriuki,student15808@school.ac.ke
15809,Lisa,Chebet,student15809@school.ac.ke
15810,Brian,Ngugi,student15810@school.ac.ke
15811,Nancy,Anyango,student15811@school.ac.ke
15812,Kevin,Mbugua,student15812@school.ac.ke
15813,Betty,Nafula,student15813@school.ac.ke
15814,George,Gichuru,student15814@school.ac.ke
15815,Dorothy,Atieno,student15815@school.ac.ke
15816,Edward,Maina,student15816@school.ac.ke
15817,Sandra,Moraa,student15817@school.ac.ke
15818,Ronald,Njeru,student15818@school.ac.ke
15819,Ashley,Kemunto,student15819@school.ac.ke
15820,James,Mwangi,student15820@school.ac.ke
15821,Mary,Ochieng,student15821@school.ac.ke
15822,John,Kamau,student15822@school.ac.ke
15823,Patricia,Wanjiku,student15823@school.ac.ke
15824,Robert,Otieno,student15824@school.ac.ke
15825,Jennifer,Njoroge,student15825@school.ac.ke
15826,Michael,Kimani,student15826@school.ac.ke
15827,Linda,Akinyi,student15827@school.ac.ke
15828,William,Mutua,student15828@school.ac.ke
15829,Barbara,Wambui,student15829@school.ac.ke
15830,David,Kariuki,student15830@school.ac.ke
15831,Susan,Adhiambo,student15831@school.ac.ke
15832,Richard,Kipchoge,student15832@school.ac.ke
15833,Jessica,Wairimu,student15833@school.ac.ke
15834,Joseph,Ndung'u,student15834@school.ac.ke
15835,Sarah,Omondi,student15835@school.ac.ke
15836,Thomas,Gitau,student15836@school.ac.ke
15837,Karen,Awino,student15837@school.ac.ke
15838,Charles,Muriuki,student15838@school.ac.ke
15839,Lisa,Chebet,student15839@school.ac.ke
15840,Brian,Ngugi,student15840@school.ac.ke
15841,Nancy,Anyango,student15841@school.ac.ke
15842,Kevin,Mbugua,student15842@school.ac.ke
15843,Betty,Nafula,student15843@school.ac.ke
15844,George,Gichuru,student15844@school.ac.ke
15845,Dorothy,Atieno,student15845@school.ac.ke
15846,Edward,Maina,student15846@school.ac.ke
15847,Sandra,Moraa,student15847@school.ac.ke
15848,Ronald,Njeru,student15848@school.ac.ke
15849,Ashley,Kemunto,student15849@school.ac.ke
15850,James,Mwangi,student15850@school.ac.ke
15851,Mary,Ochieng,student15851@school.ac.ke
15852,John,Kamau,student15852@school.ac.ke
15853,Patricia,Wanjiku,student15853@school.ac.ke
15854,Robert,Otieno,student15854@school.ac.ke
15855,Jennifer,Njoroge,student15855@school.ac.ke
15856,Michael,Kimani,student15856@school.ac.ke
15857,Linda,Akinyi,student15857@school.ac.ke
15858,William,Mutua,student15858@school.ac.ke
15859,Barbara,Wambui,student15859@school.ac.ke
15860,David,Kariuki,student15860@school.ac.ke
